s,x,y,kappa,n_l,n_r
56.1,7.809,-11.806,-0.574,1.724,1.661
56.11,7.815,-11.814,-0.577,1.726,1.661
56.12,7.821,-11.822,-0.58,1.724,1.661
56.13,7.827,-11.83,-0.583,1.708,1.661
56.14,7.833,-11.838,-0.585,1.699,1.661
56.15,7.839,-11.846,-0.588,1.702,1.661
56.16,7.845,-11.854,-0.591,1.705,1.661
56.17,7.851,-11.862,-0.594,1.708,1.661
56.18,7.857,-11.87,-0.596,1.697,1.661
56.19,7.863,-11.878,-0.599,1.683,1.661
56.2,7.868,-11.886,-0.601,1.683,1.661
56.21,7.874,-11.895,-0.604,1.687,1.661
56.22,7.88,-11.903,-0.607,1.691,1.661
56.23,7.885,-11.911,-0.609,1.689,1.661
56.24,7.891,-11.92,-0.612,1.676,1.661
56.25,7.896,-11.928,-0.614,1.667,1.661
56.26,7.901,-11.936,-0.617,1.672,1.661
56.27,7.907,-11.945,-0.619,1.676,1.661
56.28,7.912,-11.953,-0.621,1.681,1.661
56.29,7.917,-11.962,-0.624,1.67,1.661
56.3,7.922,-11.97,-0.626,1.658,1.661
56.31,7.928,-11.979,-0.628,1.66,1.661
56.32,7.933,-11.988,-0.631,1.665,1.661
56.33,7.938,-11.996,-0.633,1.67,1.661
56.34,7.943,-12.005,-0.635,1.668,1.661
56.35,7.948,-12.014,-0.637,1.657,1.662
56.36,7.952,-12.022,-0.639,1.645,1.662
56.37,7.957,-12.031,-0.641,1.634,1.662
56.38,7.962,-12.04,-0.643,1.626,1.662
56.39,7.967,-12.049,-0.645,1.633,1.662
56.4,7.971,-12.058,-0.646,1.639,1.663
56.41,7.976,-12.067,-0.648,1.646,1.663
56.42,7.98,-12.076,-0.65,1.637,1.663
56.43,7.985,-12.084,-0.651,1.626,1.663
56.44,7.989,-12.093,-0.653,1.616,1.664
56.45,7.994,-12.102,-0.654,1.607,1.664
56.46,7.998,-12.111,-0.655,1.606,1.664
56.47,8.002,-12.121,-0.656,1.614,1.665
56.48,8.006,-12.13,-0.657,1.621,1.665
56.49,8.01,-12.139,-0.658,1.624,1.665
56.5,8.014,-12.148,-0.659,1.614,1.666
56.51,8.018,-12.157,-0.66,1.606,1.666
56.52,8.022,-12.166,-0.66,1.597,1.667
56.53,8.026,-12.176,-0.661,1.588,1.667
56.54,8.03,-12.185,-0.661,1.58,1.667
56.55,8.034,-12.194,-0.661,1.572,1.668
56.56,8.037,-12.203,-0.661,1.574,1.668
56.57,8.041,-12.213,-0.66,1.583,1.669
56.58,8.044,-12.222,-0.66,1.592,1.669
56.59,8.048,-12.231,-0.659,1.594,1.67
56.6,8.051,-12.241,-0.659,1.586,1.67
56.61,8.055,-12.25,-0.658,1.579,1.671
56.62,8.058,-12.26,-0.656,1.572,1.671
56.63,8.061,-12.269,-0.655,1.565,1.672
56.64,8.064,-12.279,-0.653,1.558,1.672
56.65,8.068,-12.288,-0.652,1.552,1.672
56.66,8.071,-12.298,-0.65,1.545,1.673
56.67,8.074,-12.307,-0.648,1.539,1.673
56.68,8.077,-12.317,-0.645,1.534,1.674
56.69,8.079,-12.326,-0.643,1.545,1.674
56.7,8.082,-12.336,-0.64,1.556,1.675
56.71,8.085,-12.346,-0.637,1.567,1.675
56.72,8.088,-12.355,-0.634,1.562,1.675
56.73,8.09,-12.365,-0.631,1.556,1.676
56.74,8.093,-12.374,-0.627,1.551,1.676
56.75,8.095,-12.384,-0.623,1.546,1.676
56.76,8.098,-12.394,-0.62,1.541,1.677
56.77,8.1,-12.404,-0.616,1.536,1.677
56.78,8.102,-12.413,-0.612,1.532,1.677
56.79,8.105,-12.423,-0.608,1.527,1.677
56.8,8.107,-12.433,-0.603,1.523,1.677
56.81,8.109,-12.443,-0.599,1.519,1.677
56.82,8.111,-12.452,-0.594,1.515,1.677
56.83,8.113,-12.462,-0.59,1.511,1.677
56.84,8.115,-12.472,-0.585,1.507,1.677
56.85,8.117,-12.482,-0.58,1.503,1.677
56.86,8.119,-12.492,-0.575,1.5,1.677
56.87,8.121,-12.501,-0.571,1.51,1.676
56.88,8.122,-12.511,-0.566,1.523,1.676
56.89,8.124,-12.521,-0.561,1.536,1.676
56.9,8.126,-12.531,-0.556,1.538,1.675
56.91,8.127,-12.541,-0.551,1.535,1.675
56.92,8.129,-12.551,-0.546,1.532,1.674
56.93,8.13,-12.561,-0.541,1.529,1.673
56.94,8.132,-12.571,-0.536,1.526,1.673
56.95,8.133,-12.58,-0.531,1.524,1.672
56.96,8.134,-12.59,-0.526,1.522,1.671
56.97,8.136,-12.6,-0.521,1.519,1.67
56.98,8.137,-12.61,-0.516,1.517,1.669
56.99,8.138,-12.62,-0.511,1.515,1.668
57.0,8.139,-12.63,-0.506,1.513,1.667
57.01,8.14,-12.64,-0.501,1.511,1.665
57.02,8.141,-12.65,-0.497,1.509,1.664
57.03,8.142,-12.66,-0.492,1.508,1.662
57.04,8.143,-12.67,-0.487,1.506,1.661
57.05,8.144,-12.68,-0.483,1.505,1.659
57.06,8.145,-12.69,-0.478,1.503,1.658
57.07,8.145,-12.7,-0.474,1.502,1.656
57.08,8.146,-12.71,-0.469,1.501,1.654
57.09,8.147,-12.72,-0.465,1.5,1.652
57.1,8.147,-12.73,-0.46,1.499,1.65
57.11,8.148,-12.74,-0.456,1.498,1.648
57.12,8.149,-12.75,-0.452,1.497,1.645
57.13,8.149,-12.76,-0.448,1.496,1.643
57.14,8.149,-12.77,-0.443,1.495,1.64
57.15,8.15,-12.78,-0.439,1.495,1.638
57.16,8.15,-12.79,-0.435,1.494,1.635
57.17,8.151,-12.8,-0.431,1.494,1.632
57.18,8.151,-12.81,-0.427,1.493,1.63
57.19,8.151,-12.82,-0.424,1.493,1.627
57.2,8.151,-12.83,-0.42,1.492,1.624
57.21,8.151,-12.84,-0.416,1.492,1.621
57.22,8.151,-12.85,-0.412,1.492,1.617
57.23,8.151,-12.86,-0.409,1.492,1.614
57.24,8.151,-12.87,-0.405,1.492,1.611
57.25,8.151,-12.88,-0.402,1.492,1.608
57.26,8.151,-12.89,-0.398,1.492,1.608
57.27,8.151,-12.9,-0.395,1.492,1.608
57.28,8.151,-12.91,-0.391,1.493,1.608
57.29,8.151,-12.92,-0.388,1.493,1.608
57.3,8.151,-12.93,-0.385,1.493,1.608
57.31,8.15,-12.94,-0.381,1.494,1.608
57.32,8.15,-12.95,-0.378,1.494,1.608
57.33,8.15,-12.96,-0.375,1.495,1.607
57.34,8.149,-12.97,-0.372,1.495,1.607
57.35,8.149,-12.98,-0.369,1.496,1.607
57.36,8.149,-12.99,-0.366,1.497,1.607
57.37,8.148,-13.0,-0.363,1.497,1.607
57.38,8.148,-13.01,-0.36,1.498,1.605
57.39,8.147,-13.02,-0.357,1.499,1.6
57.4,8.146,-13.03,-0.354,1.5,1.595
57.41,8.146,-13.04,-0.352,1.501,1.59
57.42,8.145,-13.049,-0.349,1.502,1.585
57.43,8.144,-13.059,-0.346,1.503,1.58
57.44,8.144,-13.069,-0.344,1.504,1.575
57.45,8.143,-13.079,-0.341,1.505,1.569
57.46,8.142,-13.089,-0.338,1.506,1.564
57.47,8.141,-13.099,-0.336,1.508,1.558
57.48,8.14,-13.109,-0.334,1.509,1.553
57.49,8.139,-13.119,-0.331,1.51,1.553
57.5,8.139,-13.129,-0.329,1.509,1.552
57.51,8.138,-13.139,-0.326,1.497,1.552
57.52,8.137,-13.149,-0.324,1.485,1.551
57.53,8.136,-13.159,-0.322,1.473,1.551
57.54,8.134,-13.169,-0.32,1.468,1.55
57.55,8.133,-13.179,-0.318,1.469,1.55
57.56,8.132,-13.189,-0.316,1.471,1.549
57.57,8.131,-13.199,-0.314,1.473,1.548
57.58,8.13,-13.209,-0.312,1.474,1.547
57.59,8.129,-13.219,-0.31,1.476,1.54
57.6,8.127,-13.229,-0.308,1.478,1.533
57.61,8.126,-13.238,-0.306,1.48,1.526
57.62,8.125,-13.248,-0.304,1.482,1.519
57.63,8.123,-13.258,-0.302,1.484,1.512
57.64,8.122,-13.268,-0.301,1.486,1.505
57.65,8.121,-13.278,-0.299,1.488,1.498
57.66,8.119,-13.288,-0.298,1.49,1.492
57.67,8.118,-13.298,-0.296,1.492,1.491
57.68,8.116,-13.308,-0.295,1.494,1.49
57.69,8.115,-13.318,-0.294,1.496,1.489
57.7,8.113,-13.328,-0.293,1.499,1.488
57.71,8.112,-13.337,-0.291,1.501,1.487
57.72,8.11,-13.347,-0.29,1.503,1.486
57.73,8.108,-13.357,-0.29,1.506,1.485
57.74,8.107,-13.367,-0.289,1.508,1.484
57.75,8.105,-13.377,-0.288,1.498,1.483
57.76,8.103,-13.387,-0.287,1.488,1.482
57.77,8.102,-13.397,-0.287,1.478,1.481
57.78,8.1,-13.406,-0.286,1.468,1.48
57.79,8.098,-13.416,-0.286,1.47,1.479
57.8,8.096,-13.426,-0.286,1.473,1.478
57.81,8.094,-13.436,-0.286,1.475,1.477
57.82,8.092,-13.446,-0.286,1.478,1.476
57.83,8.09,-13.456,-0.286,1.481,1.475
57.84,8.089,-13.465,-0.286,1.484,1.474
57.85,8.087,-13.475,-0.287,1.487,1.473
57.86,8.085,-13.485,-0.287,1.49,1.471
57.87,8.082,-13.495,-0.288,1.493,1.47
57.88,8.08,-13.505,-0.288,1.496,1.469
57.89,8.078,-13.514,-0.289,1.499,1.468
57.9,8.076,-13.524,-0.29,1.502,1.466
57.91,8.074,-13.534,-0.291,1.505,1.465
57.92,8.072,-13.544,-0.292,1.506,1.464
57.93,8.07,-13.553,-0.294,1.497,1.463
57.94,8.067,-13.563,-0.295,1.488,1.461
57.95,8.065,-13.573,-0.296,1.479,1.46
57.96,8.063,-13.583,-0.298,1.47,1.459
57.97,8.061,-13.592,-0.3,1.474,1.457
57.98,8.058,-13.602,-0.301,1.477,1.456
57.99,8.056,-13.612,-0.303,1.481,1.455
58.0,8.053,-13.621,-0.305,1.484,1.453
58.01,8.051,-13.631,-0.307,1.488,1.456
58.02,8.049,-13.641,-0.309,1.491,1.459
58.03,8.046,-13.651,-0.311,1.495,1.462
58.04,8.044,-13.66,-0.313,1.499,1.465
58.05,8.041,-13.67,-0.316,1.503,1.468
58.06,8.038,-13.68,-0.318,1.506,1.472
58.07,8.036,-13.689,-0.32,1.498,1.475
58.08,8.033,-13.699,-0.323,1.489,1.478
58.09,8.03,-13.708,-0.325,1.481,1.481
58.1,8.028,-13.718,-0.328,1.473,1.483
58.11,8.025,-13.728,-0.331,1.476,1.486
58.12,8.022,-13.737,-0.333,1.48,1.488
58.13,8.019,-13.747,-0.336,1.484,1.486
58.14,8.017,-13.757,-0.339,1.489,1.485
58.15,8.014,-13.766,-0.342,1.493,1.483
58.16,8.011,-13.776,-0.345,1.498,1.482
58.17,8.008,-13.785,-0.347,1.496,1.48
58.18,8.005,-13.795,-0.35,1.488,1.479
58.19,8.002,-13.804,-0.353,1.48,1.477
58.2,7.999,-13.814,-0.356,1.472,1.476
58.21,7.996,-13.823,-0.359,1.469,1.474
58.22,7.993,-13.833,-0.363,1.474,1.475
58.23,7.99,-13.842,-0.366,1.48,1.477
58.24,7.986,-13.852,-0.369,1.485,1.479
58.25,7.983,-13.861,-0.372,1.49,1.482
58.26,7.98,-13.871,-0.375,1.495,1.484
58.27,7.977,-13.88,-0.379,1.497,1.486
58.28,7.973,-13.89,-0.382,1.49,1.488
58.29,7.97,-13.899,-0.385,1.482,1.49
58.3,7.967,-13.908,-0.389,1.475,1.492
58.31,7.963,-13.918,-0.392,1.47,1.494
58.32,7.96,-13.927,-0.396,1.476,1.496
58.33,7.956,-13.937,-0.399,1.482,1.498
58.34,7.953,-13.946,-0.403,1.488,1.499
58.35,7.949,-13.955,-0.407,1.494,1.501
58.36,7.946,-13.965,-0.41,1.5,1.503
58.37,7.942,-13.974,-0.414,1.502,1.505
58.38,7.938,-13.983,-0.418,1.495,1.506
58.39,7.934,-13.993,-0.421,1.488,1.508
58.4,7.931,-14.002,-0.425,1.481,1.509
58.41,7.927,-14.011,-0.429,1.479,1.511
58.42,7.923,-14.02,-0.433,1.486,1.512
58.43,7.919,-14.029,-0.437,1.493,1.514
58.44,7.915,-14.039,-0.441,1.493,1.515
58.45,7.911,-14.048,-0.445,1.486,1.516
58.46,7.907,-14.057,-0.449,1.48,1.518
58.47,7.903,-14.066,-0.453,1.473,1.519
58.48,7.899,-14.075,-0.457,1.475,1.52
58.49,7.895,-14.084,-0.461,1.482,1.521
58.5,7.891,-14.093,-0.465,1.49,1.522
58.51,7.887,-14.103,-0.469,1.498,1.523
58.52,7.882,-14.112,-0.473,1.506,1.524
58.53,7.878,-14.121,-0.478,1.511,1.525
58.54,7.874,-14.13,-0.482,1.505,1.526
58.55,7.869,-14.139,-0.486,1.499,1.527
58.56,7.865,-14.148,-0.491,1.493,1.528
58.57,7.86,-14.157,-0.495,1.492,1.529
58.58,7.856,-14.165,-0.499,1.501,1.529
58.59,7.851,-14.174,-0.504,1.51,1.528
58.6,7.847,-14.183,-0.508,1.508,1.527
58.61,7.842,-14.192,-0.513,1.502,1.526
58.62,7.837,-14.201,-0.517,1.497,1.524
58.63,7.833,-14.21,-0.522,1.491,1.523
58.64,7.828,-14.219,-0.527,1.501,1.522
58.65,7.823,-14.227,-0.531,1.511,1.521
58.66,7.818,-14.236,-0.536,1.513,1.52
58.67,7.813,-14.245,-0.541,1.508,1.519
58.68,7.808,-14.253,-0.545,1.503,1.518
58.69,7.803,-14.262,-0.55,1.498,1.517
58.7,7.798,-14.271,-0.555,1.493,1.516
58.71,7.793,-14.279,-0.559,1.489,1.515
58.72,7.788,-14.288,-0.564,1.484,1.514
58.73,7.783,-14.296,-0.569,1.48,1.513
58.74,7.777,-14.305,-0.574,1.491,1.513
58.75,7.772,-14.313,-0.579,1.503,1.512
58.76,7.767,-14.322,-0.583,1.503,1.511
58.77,7.761,-14.33,-0.588,1.499,1.51
58.78,7.756,-14.339,-0.593,1.495,1.51
58.79,7.75,-14.347,-0.598,1.492,1.509
58.8,7.745,-14.355,-0.603,1.505,1.508
58.81,7.739,-14.363,-0.607,1.518,1.508
58.82,7.734,-14.372,-0.612,1.516,1.507
58.83,7.728,-14.38,-0.617,1.513,1.507
58.84,7.722,-14.388,-0.622,1.509,1.506
58.85,7.716,-14.396,-0.626,1.506,1.506
58.86,7.71,-14.404,-0.631,1.503,1.505
58.87,7.704,-14.412,-0.635,1.5,1.505
58.88,7.699,-14.42,-0.64,1.497,1.505
58.89,7.693,-14.428,-0.644,1.507,1.504
58.9,7.686,-14.436,-0.649,1.522,1.504
58.91,7.68,-14.444,-0.653,1.525,1.504
58.92,7.674,-14.452,-0.657,1.522,1.504
58.93,7.668,-14.46,-0.662,1.52,1.504
58.94,7.662,-14.468,-0.666,1.518,1.504
58.95,7.655,-14.476,-0.669,1.516,1.504
58.96,7.649,-14.483,-0.673,1.514,1.504
58.97,7.643,-14.491,-0.677,1.512,1.504
58.98,7.636,-14.499,-0.68,1.51,1.504
58.99,7.63,-14.506,-0.684,1.509,1.504
59.0,7.623,-14.514,-0.687,1.508,1.505
59.01,7.616,-14.521,-0.69,1.506,1.505
59.02,7.61,-14.529,-0.692,1.505,1.505
59.03,7.603,-14.536,-0.695,1.504,1.506
59.04,7.596,-14.543,-0.697,1.503,1.506
59.05,7.589,-14.551,-0.699,1.503,1.507
59.06,7.582,-14.558,-0.701,1.502,1.507
59.07,7.575,-14.565,-0.702,1.502,1.508
59.08,7.568,-14.572,-0.703,1.508,1.508
59.09,7.561,-14.579,-0.704,1.529,1.509
59.1,7.554,-14.586,-0.705,1.537,1.51
59.11,7.547,-14.593,-0.705,1.537,1.51
59.12,7.54,-14.6,-0.705,1.538,1.511
59.13,7.533,-14.607,-0.705,1.538,1.512
59.14,7.525,-14.614,-0.704,1.539,1.512
59.15,7.518,-14.621,-0.703,1.539,1.513
59.16,7.511,-14.628,-0.702,1.54,1.514
59.17,7.503,-14.634,-0.701,1.525,1.514
59.18,7.496,-14.641,-0.699,1.507,1.515
59.19,7.488,-14.648,-0.697,1.509,1.516
59.2,7.481,-14.654,-0.694,1.51,1.516
59.21,7.473,-14.661,-0.691,1.512,1.517
59.22,7.466,-14.667,-0.688,1.514,1.518
59.23,7.458,-14.673,-0.685,1.515,1.518
59.24,7.45,-14.68,-0.681,1.518,1.518
59.25,7.442,-14.686,-0.678,1.52,1.519
59.26,7.434,-14.692,-0.673,1.522,1.519
59.27,7.427,-14.698,-0.669,1.524,1.519
59.28,7.419,-14.704,-0.665,1.527,1.52
59.29,7.411,-14.711,-0.66,1.53,1.52
59.3,7.403,-14.717,-0.655,1.533,1.52
59.31,7.395,-14.722,-0.65,1.536,1.52
59.32,7.387,-14.728,-0.644,1.536,1.519
59.33,7.379,-14.734,-0.639,1.522,1.519
59.34,7.37,-14.74,-0.633,1.509,1.519
59.35,7.362,-14.746,-0.628,1.513,1.518
59.36,7.354,-14.751,-0.622,1.516,1.517
59.37,7.346,-14.757,-0.616,1.52,1.516
59.38,7.337,-14.763,-0.61,1.524,1.515
59.39,7.329,-14.768,-0.604,1.528,1.514
59.4,7.321,-14.774,-0.598,1.532,1.513
59.41,7.312,-14.779,-0.591,1.536,1.511
59.42,7.304,-14.785,-0.585,1.525,1.509
59.43,7.295,-14.79,-0.579,1.513,1.507
59.44,7.287,-14.795,-0.572,1.512,1.505
59.45,7.278,-14.8,-0.566,1.516,1.503
59.46,7.27,-14.806,-0.559,1.521,1.501
59.47,7.261,-14.811,-0.553,1.526,1.501
59.48,7.253,-14.816,-0.547,1.53,1.5
59.49,7.244,-14.821,-0.54,1.535,1.5
59.5,7.235,-14.826,-0.534,1.54,1.499
59.51,7.227,-14.831,-0.527,1.541,1.499
59.52,7.218,-14.836,-0.521,1.531,1.498
59.53,7.209,-14.841,-0.514,1.521,1.497
59.54,7.201,-14.846,-0.508,1.523,1.497
59.55,7.192,-14.85,-0.502,1.529,1.496
59.56,7.183,-14.855,-0.495,1.534,1.495
59.57,7.174,-14.86,-0.489,1.539,1.495
59.58,7.165,-14.864,-0.483,1.53,1.494
59.59,7.156,-14.869,-0.476,1.521,1.493
59.6,7.148,-14.874,-0.47,1.512,1.492
59.61,7.139,-14.878,-0.464,1.504,1.491
59.62,7.13,-14.883,-0.458,1.495,1.49
59.63,7.121,-14.887,-0.452,1.498,1.489
59.64,7.112,-14.891,-0.445,1.504,1.488
59.65,7.103,-14.896,-0.439,1.51,1.486
59.66,7.094,-14.9,-0.433,1.516,1.485
59.67,7.085,-14.904,-0.427,1.511,1.484
59.68,7.076,-14.909,-0.422,1.503,1.483
59.69,7.067,-14.913,-0.416,1.495,1.481
59.7,7.058,-14.917,-0.41,1.488,1.48
59.71,7.048,-14.921,-0.404,1.481,1.482
59.72,7.039,-14.925,-0.398,1.476,1.483
59.73,7.03,-14.929,-0.393,1.482,1.485
59.74,7.021,-14.933,-0.387,1.488,1.487
59.75,7.012,-14.937,-0.381,1.495,1.489
59.76,7.003,-14.941,-0.376,1.501,1.491
59.77,6.993,-14.945,-0.37,1.494,1.493
59.78,6.984,-14.949,-0.365,1.487,1.495
59.79,6.975,-14.953,-0.359,1.481,1.496
59.8,6.966,-14.957,-0.354,1.475,1.498
59.81,6.956,-14.961,-0.349,1.468,1.499
59.82,6.947,-14.964,-0.343,1.462,1.497
59.83,6.938,-14.968,-0.338,1.469,1.494
59.84,6.929,-14.972,-0.333,1.475,1.492
59.85,6.919,-14.975,-0.328,1.482,1.49
59.86,6.91,-14.979,-0.322,1.488,1.488
59.87,6.901,-14.983,-0.317,1.487,1.485
59.88,6.891,-14.986,-0.312,1.481,1.483
59.89,6.882,-14.99,-0.307,1.476,1.481
59.9,6.873,-14.993,-0.302,1.47,1.478
59.91,6.863,-14.997,-0.297,1.465,1.476
59.92,6.854,-15.0,-0.292,1.46,1.473
59.93,6.844,-15.004,-0.288,1.454,1.47
59.94,6.835,-15.007,-0.283,1.449,1.468
59.95,6.826,-15.01,-0.278,1.444,1.465
59.96,6.816,-15.014,-0.273,1.439,1.462
59.97,6.807,-15.017,-0.269,1.444,1.459
59.98,6.797,-15.02,-0.264,1.451,1.456
59.99,6.788,-15.024,-0.259,1.457,1.453
60.0,6.778,-15.027,-0.255,1.464,1.45
60.01,6.769,-15.03,-0.25,1.468,1.447
60.02,6.759,-15.033,-0.246,1.464,1.444
60.03,6.75,-15.036,-0.241,1.459,1.441
60.04,6.741,-15.04,-0.237,1.455,1.442
60.05,6.731,-15.043,-0.233,1.45,1.444
60.06,6.722,-15.046,-0.228,1.446,1.446
60.07,6.712,-15.049,-0.224,1.442,1.448
60.08,6.702,-15.052,-0.22,1.437,1.45
60.09,6.693,-15.055,-0.215,1.433,1.453
60.1,6.683,-15.058,-0.211,1.429,1.455
60.11,6.674,-15.061,-0.207,1.425,1.453
60.12,6.664,-15.064,-0.203,1.426,1.449
60.13,6.655,-15.067,-0.199,1.433,1.445
60.14,6.645,-15.07,-0.195,1.44,1.441
60.15,6.636,-15.073,-0.191,1.447,1.438
60.16,6.626,-15.076,-0.187,1.454,1.434
60.17,6.617,-15.079,-0.183,1.454,1.43
60.18,6.607,-15.082,-0.179,1.45,1.426
60.19,6.597,-15.084,-0.175,1.446,1.422
60.2,6.588,-15.087,-0.171,1.443,1.425
60.21,6.578,-15.09,-0.168,1.439,1.427
60.22,6.569,-15.093,-0.164,1.435,1.429
60.23,6.559,-15.096,-0.161,1.432,1.431
60.24,6.549,-15.098,-0.157,1.428,1.434
60.25,6.54,-15.101,-0.154,1.425,1.436
60.26,6.53,-15.104,-0.15,1.421,1.432
60.27,6.521,-15.107,-0.147,1.418,1.428
60.28,6.511,-15.109,-0.144,1.414,1.424
60.29,6.501,-15.112,-0.141,1.411,1.419
60.3,6.492,-15.115,-0.137,1.408,1.415
60.31,6.482,-15.117,-0.134,1.404,1.41
60.32,6.472,-15.12,-0.132,1.401,1.405
60.33,6.463,-15.123,-0.129,1.407,1.402
60.34,6.453,-15.125,-0.126,1.414,1.404
60.35,6.443,-15.128,-0.123,1.42,1.406
60.36,6.434,-15.131,-0.121,1.427,1.408
60.37,6.424,-15.133,-0.118,1.434,1.411
60.38,6.414,-15.136,-0.116,1.434,1.413
60.39,6.405,-15.138,-0.114,1.431,1.413
60.4,6.395,-15.141,-0.112,1.428,1.408
60.41,6.385,-15.143,-0.11,1.424,1.403
60.42,6.376,-15.146,-0.108,1.421,1.398
60.43,6.366,-15.149,-0.106,1.418,1.393
60.44,6.356,-15.151,-0.104,1.415,1.388
60.45,6.347,-15.154,-0.102,1.412,1.383
60.46,6.337,-15.156,-0.101,1.409,1.379
60.47,6.327,-15.159,-0.099,1.407,1.381
60.48,6.318,-15.161,-0.098,1.404,1.384
60.49,6.308,-15.164,-0.097,1.401,1.386
60.5,6.298,-15.166,-0.095,1.398,1.388
60.51,6.289,-15.168,-0.094,1.395,1.39
60.52,6.279,-15.171,-0.093,1.392,1.392
60.53,6.269,-15.173,-0.092,1.389,1.395
60.54,6.26,-15.176,-0.091,1.386,1.397
60.55,6.25,-15.178,-0.09,1.391,1.399
60.56,6.24,-15.181,-0.089,1.398,1.401
60.57,6.23,-15.183,-0.089,1.405,1.403
60.58,6.221,-15.185,-0.088,1.411,1.398
60.59,6.211,-15.188,-0.087,1.418,1.393
60.6,6.201,-15.19,-0.087,1.421,1.387
60.61,6.192,-15.193,-0.086,1.419,1.382
60.62,6.182,-15.195,-0.086,1.416,1.377
60.63,6.172,-15.197,-0.085,1.413,1.371
60.64,6.162,-15.2,-0.085,1.41,1.367
60.65,6.153,-15.202,-0.084,1.408,1.369
60.66,6.143,-15.204,-0.084,1.405,1.371
60.67,6.133,-15.207,-0.083,1.402,1.373
60.68,6.124,-15.209,-0.083,1.4,1.375
60.69,6.114,-15.211,-0.083,1.397,1.377
60.7,6.104,-15.214,-0.082,1.394,1.38
60.71,6.094,-15.216,-0.082,1.392,1.382
60.72,6.085,-15.218,-0.082,1.389,1.384
60.73,6.075,-15.22,-0.081,1.387,1.386
60.74,6.065,-15.223,-0.081,1.384,1.388
60.75,6.055,-15.225,-0.081,1.381,1.389
60.76,6.046,-15.227,-0.081,1.379,1.383
60.77,6.036,-15.229,-0.08,1.376,1.378
60.78,6.026,-15.232,-0.08,1.374,1.372
60.79,6.016,-15.234,-0.08,1.371,1.367
60.8,6.007,-15.236,-0.079,1.369,1.361
60.81,5.997,-15.238,-0.079,1.366,1.355
60.82,5.987,-15.24,-0.079,1.369,1.353
60.83,5.977,-15.243,-0.079,1.376,1.355
60.84,5.968,-15.245,-0.078,1.383,1.357
60.85,5.958,-15.247,-0.078,1.39,1.359
60.86,5.948,-15.249,-0.078,1.397,1.361
60.87,5.938,-15.251,-0.078,1.403,1.363
60.88,5.929,-15.254,-0.077,1.4,1.365
60.89,5.919,-15.256,-0.077,1.398,1.367
60.9,5.909,-15.258,-0.077,1.395,1.369
60.91,5.899,-15.26,-0.077,1.393,1.371
60.92,5.89,-15.262,-0.076,1.39,1.373
60.93,5.88,-15.264,-0.076,1.388,1.375
60.94,5.87,-15.266,-0.076,1.386,1.376
60.95,5.86,-15.268,-0.076,1.383,1.378
60.96,5.85,-15.271,-0.075,1.381,1.38
60.97,5.841,-15.273,-0.075,1.378,1.382
60.98,5.831,-15.275,-0.075,1.376,1.384
60.99,5.821,-15.277,-0.074,1.374,1.378
61.0,5.811,-15.279,-0.074,1.371,1.372
61.01,5.801,-15.281,-0.074,1.369,1.366
61.02,5.792,-15.283,-0.074,1.367,1.36
61.03,5.782,-15.285,-0.073,1.365,1.355
61.04,5.772,-15.287,-0.073,1.362,1.349
61.05,5.762,-15.289,-0.073,1.364,1.346
61.06,5.753,-15.291,-0.073,1.372,1.348
61.07,5.743,-15.293,-0.072,1.379,1.35
61.08,5.733,-15.295,-0.072,1.386,1.352
61.09,5.723,-15.297,-0.072,1.393,1.354
61.1,5.713,-15.299,-0.072,1.4,1.356
61.11,5.704,-15.301,-0.071,1.398,1.357
61.12,5.694,-15.303,-0.071,1.395,1.359
61.13,5.684,-15.305,-0.071,1.393,1.361
61.14,5.674,-15.307,-0.07,1.391,1.363
61.15,5.664,-15.309,-0.07,1.389,1.365
61.16,5.655,-15.311,-0.07,1.386,1.366
61.17,5.645,-15.313,-0.07,1.384,1.368
61.18,5.635,-15.315,-0.069,1.382,1.37
61.19,5.625,-15.317,-0.069,1.38,1.372
61.2,5.615,-15.319,-0.069,1.378,1.374
61.21,5.605,-15.321,-0.069,1.376,1.374
61.22,5.596,-15.323,-0.068,1.374,1.368
61.23,5.586,-15.324,-0.068,1.371,1.362
61.24,5.576,-15.326,-0.068,1.369,1.356
61.25,5.566,-15.328,-0.067,1.367,1.349
61.26,5.556,-15.33,-0.067,1.365,1.343
61.27,5.547,-15.332,-0.067,1.363,1.337
61.28,5.537,-15.334,-0.067,1.361,1.337
61.29,5.527,-15.336,-0.066,1.359,1.338
61.3,5.517,-15.338,-0.066,1.357,1.34
61.31,5.507,-15.339,-0.066,1.355,1.342
61.32,5.497,-15.341,-0.066,1.353,1.344
61.33,5.488,-15.343,-0.065,1.357,1.345
61.34,5.478,-15.345,-0.065,1.365,1.347
61.35,5.468,-15.347,-0.065,1.372,1.349
61.36,5.458,-15.349,-0.064,1.38,1.35
61.37,5.448,-15.35,-0.064,1.387,1.352
61.38,5.438,-15.352,-0.064,1.391,1.354
61.39,5.429,-15.354,-0.064,1.389,1.355
61.4,5.419,-15.356,-0.063,1.387,1.357
61.41,5.409,-15.358,-0.063,1.385,1.359
61.42,5.399,-15.359,-0.063,1.383,1.36
61.43,5.389,-15.361,-0.062,1.382,1.362
61.44,5.379,-15.363,-0.062,1.38,1.364
61.45,5.37,-15.365,-0.062,1.378,1.365
61.46,5.36,-15.367,-0.062,1.376,1.367
